time, itow, lat, lon, alt, speed, accuracy
27.511000, 231752840, 39.56100770, -86.07927255, 211.31980219, 1.835, 0.570
27.551000, 231752880, 39.56100780, -86.07927173, 211.32216977, 1.789, 0.570
27.591000, 231752920, 39.56100777, -86.07927080, 211.32638692, 1.819, 0.570
27.631000, 231752960, 39.56100780, -86.07927010, 211.32185837, 1.806, 0.570
27.671000, 231753000, 39.56100777, -86.07926906, 211.32660267, 1.867, 0.570
27.791000, 231753120, 39.56100794, -86.07926660, 211.33502785, 1.847, 0.570
27.831000, 231753160, 39.56100792, -86.07926580, 211.35277829, 1.827, 0.570
27.871000, 231753200, 39.56100804, -86.07926510, 211.36867914, 1.750, 0.570
27.911000, 231753240, 39.56100818, -86.07926404, 211.36440960, 1.838, 0.570
27.951000, 231753280, 39.56100808, -86.07926311, 211.36225777, 1.898, 0.570
27.991000, 231753320, 39.56100802, -86.07926255, 211.38664534, 1.734, 0.570
28.031000, 231753360, 39.56100794, -86.07926186, 211.39749964, 1.683, 0.570
28.071000, 231753400, 39.56100787, -86.07926118, 211.42241436, 1.642, 0.570
28.111000, 231753440, 39.56100799, -86.07926026, 211.45342993, 1.662, 0.570
28.151000, 231753480, 39.56100790, -86.07925956, 211.45022382, 1.662, 0.570
28.191000, 231753520, 39.56100787, -86.07925886, 211.45338669, 1.642, 0.570
28.231000, 231753560, 39.56100791, -86.07925793, 211.46397286, 1.692, 0.570
28.271000, 231753600, 39.56100794, -86.07925711, 211.45997145, 1.703, 0.570
28.311000, 231753640, 39.56100793, -86.07925654, 211.47666761, 1.602, 0.570
28.351000, 231753680, 39.56100777, -86.07925585, 211.46709249, 1.592, 0.570
28.391000, 231753720, 39.56100782, -86.07925515, 211.47662437, 1.562, 0.570
28.431000, 231753760, 39.56100782, -86.07925458, 211.50738094, 1.462, 0.580
28.471000, 231753800, 39.56100787, -86.07925389, 211.51691282, 1.442, 0.580
28.511000, 231753840, 39.56100791, -86.07925330, 211.51185712, 1.414, 0.580
28.551000, 231753880, 39.56100795, -86.07925260, 211.52138900, 1.343, 0.580
28.591000, 231753920, 39.56100794, -86.07925214, 211.52349759, 1.282, 0.580
28.631000, 231753960, 39.56100780, -86.07925180, 211.52640146, 1.161, 0.580
28.671000, 231754000, 39.56100792, -86.07925145, 211.54072089, 1.021, 0.580
28.711000, 231754040, 39.56100793, -86.07925123, 211.55583561, 0.851, 0.580
28.751000, 231754080, 39.56100786, -86.07925100, 211.56458132, 0.721, 0.580
28.791000, 231754120, 39.56100793, -86.07925089, 211.57147747, 0.651, 0.580
28.831000, 231754160, 39.56100799, -86.07925065, 211.57890076, 0.542, 0.580
28.871000, 231754200, 39.56100813, -86.07925065, 211.59163875, 0.424, 0.580
28.911000, 231754240, 39.56100814, -86.07925054, 211.60622631, 0.334, 0.580
28.951000, 231754280, 39.56100808, -86.07925055, 211.61391774, 0.231, 0.580
28.991000, 231754320, 39.56100802, -86.07925067, 211.60702160, 0.120, 0.580
29.031000, 231754360, 39.56100803, -86.07925079, 211.62055487, 0.030, 0.580
29.071000, 231754400, 39.56100804, -86.07925080, 211.63461529, 0.044, 0.580
29.111000, 231754440, 39.56100811, -86.07925080, 211.64098428, 0.014, 0.580
29.151000, 231754480, 39.56100799, -86.07925081, 211.64230672, 0.054, 0.580
29.191000, 231754520, 39.56100811, -86.07925080, 211.64098428, 0.044, 0.580
29.231000, 231754560, 39.56100806, -86.07925081, 211.64867571, 0.064, 0.580
29.271000, 231754600, 39.56100806, -86.07925070, 211.66326328, 0.010, 0.580
29.311000, 231754640, 39.56100808, -86.07925071, 211.67732370, 0.022, 0.580
29.351000, 231754680, 39.56100822, -86.07925082, 211.68953454, 0.032, 0.580
29.391000, 231754720, 39.56100823, -86.07925083, 211.70359496, 0.047, 0.580
29.431000, 231754760, 39.56100824, -86.07925084, 211.71765538, 0.050, 0.580
29.471000, 231754800, 39.56100831, -86.07925084, 211.72402437, 0.033, 0.580
29.511000, 231754840, 39.56100833, -86.07925085, 211.73808479, 0.010, 0.580
29.551000, 231754880, 39.56100820, -86.07925086, 211.73940722, 0.024, 0.580
29.591000, 231754920, 39.56100819, -86.07925074, 211.73993437, 0.046, 0.580
29.631000, 231754960, 39.56100819, -86.07925074, 211.73993437, 0.035, 0.580
29.671000, 231755000, 39.56100819, -86.07925074, 211.73993437, 0.055, 0.580
29.711000, 231755040, 39.56100819, -86.07925074, 211.73993437, 0.051, 0.580
29.751000, 231755080, 39.56100826, -86.07925074, 211.74630337, 0.057, 0.580
29.791000, 231755120, 39.56100821, -86.07925075, 211.75399479, 0.060, 0.580
29.831000, 231755160, 39.56100820, -86.07925063, 211.75452194, 0.091, 0.580
29.871000, 231755200, 39.56100827, -86.07925063, 211.76089093, 0.073, 0.580
29.911000, 231755240, 39.56100828, -86.07925075, 211.76036378, 0.020, 0.580
29.951000, 231755280, 39.56100828, -86.07925086, 211.75983664, 0.050, 0.580
29.991000, 231755320, 39.56100835, -86.07925086, 211.76620563, 0.050, 0.580
30.031000, 231755360, 39.56100817, -86.07925088, 211.77521949, 0.052, 0.580
30.071000, 231755400, 39.56100804, -86.07925089, 211.77654192, 0.050, 0.580
30.111000, 231755440, 39.56100809, -86.07925076, 211.76937764, 0.054, 0.580
30.151000, 231755480, 39.56100809, -86.07925076, 211.76937764, 0.092, 0.580
30.191000, 231755520, 39.56100815, -86.07925064, 211.76221336, 0.081, 0.580
30.231000, 231755560, 39.56100809, -86.07925065, 211.76990479, 0.063, 0.580
30.271000, 231755600, 39.56100809, -86.07925065, 211.76990479, 0.042, 0.580
30.311000, 231755640, 39.56100797, -86.07925077, 211.77070007, 0.081, 0.580
30.351000, 231755680, 39.56100802, -86.07925076, 211.76300865, 0.032, 0.580
30.391000, 231755720, 39.56100802, -86.07925076, 211.76300865, 0.054, 0.580
30.431000, 231755760, 39.56100795, -86.07925076, 211.75663965, 0.014, 0.580
30.471000, 231755800, 39.56100799, -86.07925063, 211.73541495, 0.050, 0.580
30.511000, 231755840, 39.56100799, -86.07925052, 211.73594210, 0.085, 0.580
30.551000, 231755880, 39.56100800, -86.07925041, 211.75052967, 0.134, 0.580
30.591000, 231755920, 39.56100801, -86.07925030, 211.76511724, 0.181, 0.580
30.631000, 231755960, 39.56100802, -86.07925019, 211.77970480, 0.211, 0.580
30.671000, 231756000, 39.56100795, -86.07925008, 211.78792338, 0.221, 0.580
30.711000, 231756040, 39.56100795, -86.07924997, 211.78845052, 0.230, 0.580
30.751000, 231756080, 39.56100787, -86.07924974, 211.78313582, 0.248, 0.580
30.791000, 231756120, 39.56100780, -86.07924950, 211.77782112, 0.292, 0.580
30.831000, 231756160, 39.56100779, -86.07924939, 211.77834827, 0.349, 0.580
30.871000, 231756200, 39.56100786, -86.07924927, 211.78524441, 0.342, 0.580
30.911000, 231756240, 39.56100792, -86.07924904, 211.79266770, 0.332, 0.580
30.951000, 231756280, 39.56100791, -86.07924881, 211.79372200, 0.348, 0.580
30.991000, 231756320, 39.56100790, -86.07924868, 211.78018872, 0.404, 0.580
31.031000, 231756360, 39.56100794, -86.07924833, 211.77407874, 0.493, 0.580
31.071000, 231756400, 39.56100793, -86.07924809, 211.77513304, 0.473, 0.580
31.111000, 231756440, 39.56100781, -86.07924788, 211.79157018, 0.502, 0.580
31.151000, 231756480, 39.56100774, -86.07924754, 211.80084305, 0.524, 0.580
31.191000, 231756520, 39.56100779, -86.07924730, 211.79420592, 0.604, 0.580
31.231000, 231756560, 39.56100757, -86.07924695, 211.77668038, 0.612, 0.580
31.271000, 231756600, 39.56100757, -86.07924661, 211.79232224, 0.726, 0.580
